skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated
php-dev,PHP Dev,Development,remote,junior,local,400,800,1150,1.43,2.86,4.11,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
php-dev,PHP Dev,Development,remote,junior,foreign,1960,3080,5320,7,11,19,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
php-dev,PHP Dev,Development,remote,mid,local,1150,1950,3100,4.11,6.96,11.07,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
php-dev,PHP Dev,Development,remote,mid,foreign,5320,8400,12600,19,30,45,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
php-dev,PHP Dev,Development,remote,senior,local,3100,4700,6650,11.07,16.79,23.75,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
php-dev,PHP Dev,Development,remote,senior,foreign,11480,17640,25200,41,63,90,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
devops-cloud,DevOps / Cloud,Development,remote,junior,local,700,1350,2050,2.5,4.82,7.32,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
devops-cloud,DevOps / Cloud,Development,remote,junior,foreign,3360,5320,8680,12,19,31,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
devops-cloud,DevOps / Cloud,Development,remote,mid,local,2050,3400,5400,7.32,12.14,19.29,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
devops-cloud,DevOps / Cloud,Development,remote,mid,foreign,8680,14000,21000,31,50,75,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
devops-cloud,DevOps / Cloud,Development,remote,senior,local,5400,8100,11500,19.29,28.93,41.07,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
devops-cloud,DevOps / Cloud,Development,remote,senior,foreign,16520,25480,36400,59,91,130,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
ui-ux-design,UI/UX Design,Design,remote,junior,local,350,700,1200,1.25,2.5,4.29,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
ui-ux-design,UI/UX Design,Design,remote,junior,foreign,1680,3080,5040,6,11,18,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
ui-ux-design,UI/UX Design,Design,remote,mid,local,1200,2000,3300,4.29,7.14,11.79,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
ui-ux-design,UI/UX Design,Design,remote,mid,foreign,4760,7840,12600,17,28,45,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
ui-ux-design,UI/UX Design,Design,remote,senior,local,3300,5300,8250,11.79,18.93,29.46,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
ui-ux-design,UI/UX Design,Design,remote,senior,foreign,10920,17360,26600,39,62,95,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
graphic-design,Graphic Design,Design,remote,junior,local,300,600,1000,1.07,2.14,3.57,4,82,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
graphic-design,Graphic Design,Design,remote,junior,foreign,1400,2800,4480,5,10,16,4,82,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
graphic-design,Graphic Design,Design,remote,mid,local,1000,1700,2800,3.57,6.07,10,4,82,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
graphic-design,Graphic Design,Design,remote,mid,foreign,4200,7000,11200,15,25,40,4,82,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
graphic-design,Graphic Design,Design,remote,senior,local,2800,4500,7000,10,16.07,25,4,82,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
graphic-design,Graphic Design,Design,remote,senior,foreign,9800,15400,23800,35,55,85,4,82,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
logo-design,Logo Design,Design,remote,junior,local,250,500,850,0.89,1.79,3.04,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
logo-design,Logo Design,Design,remote,junior,foreign,1120,2520,3920,4,9,14,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
logo-design,Logo Design,Design,remote,mid,local,850,1450,2400,3.04,5.18,8.57,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
logo-design,Logo Design,Design,remote,mid,foreign,3640,5880,9520,13,21,34,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
logo-design,Logo Design,Design,remote,senior,local,2400,3850,5950,8.57,13.75,21.25,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
logo-design,Logo Design,Design,remote,senior,foreign,8400,13160,20160,30,47,72,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
brand-identity,Brand Identity,Design,remote,junior,local,350,650,1100,1.25,2.32,3.93,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
brand-identity,Brand Identity,Design,remote,junior,foreign,1680,3360,5320,6,12,19,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
brand-identity,Brand Identity,Design,remote,mid,local,1100,1850,3100,3.93,6.61,11.07,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
brand-identity,Brand Identity,Design,remote,mid,foreign,5040,8400,13160,18,30,47,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
brand-identity,Brand Identity,Design,remote,senior,local,3100,4950,7700,11.07,17.68,27.5,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
brand-identity,Brand Identity,Design,remote,senior,foreign,11480,18200,28000,41,65,100,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
motion-graphics,Motion Graphics,Design,remote,junior,local,350,700,1150,1.25,2.5,4.11,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
motion-graphics,Motion Graphics,Design,remote,junior,foreign,1680,3360,5320,6,12,19,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
motion-graphics,Motion Graphics,Design,remote,mid,local,1150,1950,3200,4.11,6.96,11.43,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
motion-graphics,Motion Graphics,Design,remote,mid,foreign,5040,8400,13440,18,30,48,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
motion-graphics,Motion Graphics,Design,remote,senior,local,3200,5200,8050,11.43,18.57,28.75,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
motion-graphics,Motion Graphics,Design,remote,senior,foreign,11760,18480,28560,42,66,102,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
video-editing,Video Editing,Design,remote,junior,local,300,550,950,1.07,1.96,3.39,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
video-editing,Video Editing,Design,remote,junior,foreign,1400,2520,4200,5,9,15,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
video-editing,Video Editing,Design,remote,mid,local,950,1600,2650,3.39,5.71,9.46,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
video-editing,Video Editing,Design,remote,mid,foreign,3920,6440,10360,14,23,37,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
video-editing,Video Editing,Design,remote,senior,local,2650,4300,6650,9.46,15.36,23.75,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
video-editing,Video Editing,Design,remote,senior,foreign,8960,14280,21840,32,51,78,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
3d-design,3D Design,Design,remote,junior,local,350,700,1200,1.25,2.5,4.29,4,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
3d-design,3D Design,Design,remote,junior,foreign,1680,3640,5600,6,13,20,4,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
3d-design,3D Design,Design,remote,mid,local,1200,2050,3350,4.29,7.32,11.96,4,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
3d-design,3D Design,Design,remote,mid,foreign,5320,8680,14000,19,31,50,4,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
3d-design,3D Design,Design,remote,senior,local,3350,5400,8400,11.96,19.29,30,4,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
3d-design,3D Design,Design,remote,senior,foreign,12320,19320,29680,44,69,106,4,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
figma-design,Figma Design,Design,remote,junior,local,300,650,1100,1.07,2.32,3.93,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
figma-design,Figma Design,Design,remote,junior,foreign,1400,3080,4760,5,11,17,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
figma-design,Figma Design,Design,remote,mid,local,1100,1850,3000,3.93,6.61,10.71,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
figma-design,Figma Design,Design,remote,mid,foreign,4480,7560,12040,16,27,43,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
figma-design,Figma Design,Design,remote,senior,local,3000,4850,7550,10.71,17.32,26.96,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
figma-design,Figma Design,Design,remote,senior,foreign,10640,16520,25760,38,59,92,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan design pages, Indeed Pakistan design salaries, Skills360/market training signals, and local project-pricing proxies. Sources: https://www.upwork.com/hire/graphic-designers/pk/ | https://pk.indeed.com/ | https://skills360.com.pk/blogs/5-benefits-of-taking-graphic-designing-course",2026-05-28
content-writing,Content Writing,Content & Marketing,remote,junior,local,250,550,950,0.89,1.96,3.39,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
content-writing,Content Writing,Content & Marketing,remote,junior,foreign,1400,2800,4480,5,10,16,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
content-writing,Content Writing,Content & Marketing,remote,mid,local,900,1700,2800,3.21,6.07,10,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
